"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"940" "WR" "15293" "average" 6.01808333333333 48 0.198358333333334 0.564257269928059 5.3615 6.5825 NAN 6 12.67 5.91 5.25501154563659
"941" "WR" "15293" "average" 6.01808333333333 48 0.198358333333334 0.564257269928059 5.3615 6.5825 NAN 6 12.67 5.91 5.25501154563659
"942" "WR" "15293" "average" 6.01808333333333 48 0.198358333333334 0.564257269928059 5.3615 6.5825 NAN 6 12.67 5.91 5.25501154563659
"943" "WR" "15293" "average" 6.01808333333333 48 0.198358333333334 0.564257269928059 5.3615 6.5825 NAN 6 12.67 5.91 5.25501154563659
"944" "WR" "15293" "robust" 5.9725 48 0.0698749999999997 0.644931 5.3615 6.5825 NAN 6 12.67 5.91 5.36612756174691
"945" "WR" "15293" "robust" 5.9725 48 0.0698749999999997 0.644931 5.3615 6.5825 NAN 6 12.67 5.91 5.36612756174691
"946" "WR" "15293" "robust" 5.9725 48 0.0698749999999997 0.644931 5.3615 6.5825 NAN 6 12.67 5.91 5.36612756174691
"947" "WR" "15293" "robust" 5.9725 48 0.0698749999999997 0.644931 5.3615 6.5825 NAN 6 12.67 5.91 5.36612756174691
"948" "WR" "15293" "weighted" 6.11715769958848 45 0.0348852254822161 0.590803460168462 5.30564134702282 6.60208044369189 NAN 6 12.67 5.91 5.29157495853184
"949" "WR" "15293" "weighted" 6.11715769958848 45 0.0348852254822161 0.590803460168462 5.30564134702282 6.60208044369189 NAN 6 12.67 5.91 5.29157495853184
"950" "WR" "15293" "weighted" 6.11715769958848 45 0.0348852254822161 0.590803460168462 5.30564134702282 6.60208044369189 NAN 6 12.67 5.91 5.29157495853184
"951" "WR" "15293" "weighted" 6.11715769958848 45 0.0348852254822161 0.590803460168462 5.30564134702282 6.60208044369189 NAN 6 12.67 5.91 5.29157495853184
"952" "QB" "10413" "average" 1.10933333333333 48 0.0602833333333332 0.424929798123564 0.864 1.5264 NAN 10 NAN NAN 3.6580990680754
"953" "QB" "10413" "robust" 1.048 47 0.0355000000000001 0 0.864 1.5264 NAN 10 NAN NAN 2.83988694604557
"954" "QB" "10413" "weighted" 1.22267660208644 48 0.110240143368107 0.520430590953299 0.873108093907418 1.5812309283889 NAN 10 NAN NAN 3.84198804621203
"955" "RB" "12152" "average" 4.4352 48 0.0595333333333325 1.29904164675348 3.22 6.1828 NAN 9 NAN NAN 5.68868480121336
"956" "RB" "12152" "robust" 4.161 52 0.145 1.0333722 3.22 6.1828 NAN 9 NAN NAN 4.83881343039791
"957" "RB" "12152" "weighted" 4.6083883550417 47 0.16479979094646 1.43598735654852 3.13271426783827 6.46173934214996 NAN 9 NAN NAN 6.12677145187289
"958" "TE" "12212" "average" 2.24 49 0.0430833333333336 0.23895606290697 2.046 2.469 NAN 10 NAN NAN 3.38742808192952
"959" "TE" "12212" "robust" 2.1875 50 0.097 0.237216 2.046 2.469 NAN 10 NAN NAN 3.38107967568805
"960" "TE" "12212" "weighted" 2.34107302533532 46 0.0116355057481883 0.219203102167829 2.1938362895534 2.48302608925659 NAN 10 NAN NAN 3.31536182573747
"961" "WR" "14127" "average" 6.1 47 0.155583333333333 0.378465542244821 5.74 6.64 NAN 6 NAN NAN 3.38894927731257
"962" "WR" "14127" "robust" 6.16075 46 0.178999999999999 0.311346 5.74 6.64 NAN 6 NAN NAN 3.20405498444321
"963" "WR" "14127" "weighted" 6.07298963525765 47 0.0824785201175446 0.417456249516214 5.72658834747122 6.73402247309555 NAN 6 NAN NAN 3.4963570308268
"964" "QB" "12621" "average" 1.13 47 0.0372833333333333 0.857673597588267 0.6166 1.9738 NAN 10 NAN NAN 4.49135722982074
"965" "QB" "12621" "robust" 1.0245 48 0.0446249999999999 0.0681996000000001 0.6166 1.9738 NAN 10 NAN NAN 2.97120684802467
"966" "QB" "12621" "weighted" 1.34689716840537 47 0.163220769299553 1.06631702602931 0.630661692408134 2.08729579860081 NAN 10 NAN NAN 4.89310496106054
"967" "RB" "13378" "average" 5.01516666666667 45 0.304416666666667 1.00298163825001 3.765 6.21625 NAN 8 NAN NAN 4.74159461698169
"968" "RB" "13378" "robust" 4.959 46 0.503750000000001 0.452193 3.765 6.21625 NAN 8 NAN NAN 2.97963252183169
"969" "RB" "13378" "weighted" 4.91449378012934 45 0.172243370980032 1.08791322537405 3.51867601616735 6.40342613107819 NAN 8 NAN NAN 5.01328910521399
"970" "TE" "14875" "average" 2.233 50 0.135916666666666 0.772875410399373 1.2665 3.1185 NAN 10 NAN NAN 5.33536738026657
"971" "TE" "14875" "robust" 2.3545 45 0.0227499999999994 0.6545679 1.2665 3.1185 NAN 10 NAN NAN 4.90373692919242
"972" "TE" "14875" "weighted" 2.16774797486142 50 0.120136138746361 0.876527227111297 1.05569756537898 3.15004955529857 NAN 10 NAN NAN 5.7135283292291
"973" "WR" "14845" "average" 6.1742 46 0.115158333333333 1.09702588848213 4.7696 7.2318 NAN 6 NAN NAN 5.36836842497156
"974" "WR" "14845" "robust" 6.316 45 0.240125 0.2653854 4.7696 7.2318 NAN 6 NAN NAN 3.07744725809944
"975" "WR" "14845" "weighted" 6.09155531295488 46 0.0347420788628057 1.30358546339789 4.47039409772857 7.3735263509302 NAN 6 NAN NAN 5.93737836249675
"976" "QB" "13598" "average" 1.431 44 0.115033333333333 NAN 1.431 1.431 NAN 10 NAN NAN NAN
"977" "QB" "13598" "robust" 1.431 44 0.25855 NAN 1.431 1.431 NAN 10 NAN NAN NAN
"978" "QB" "13598" "weighted" 1.431 46 0.146213114754098 NAN NAN NAN NAN 10 NAN NAN NAN
"979" "RB" "13871" "average" 4.95883333333333 46 0.5099 1.17228843151618 3.65 6.38225 NAN 8 NAN NAN 5.28320374155297
"980" "RB" "13871" "robust" 5.022 45 0.2965 1.1883039 3.65 6.38225 NAN 8 NAN NAN 5.3344369124009
"981" "RB" "13871" "weighted" 4.87611246325691 46 0.345955590262807 1.31611848422039 3.62404221316132 6.53828378722483 NAN 8 NAN NAN 5.74331327070636
"982" "TE" "8269" "average" 2.402 44 0.0194166666666664 0.723186951394082 1.58975 3.3225 NAN 10 NAN NAN 5.15408512776008
"983" "TE" "8269" "robust" 2.305 49 0.1515 0.8739927 1.58975 3.3225 NAN 10 NAN NAN 5.70428141771338
"984" "TE" "8269" "weighted" 2.40154027042916 44 0.0469776849528212 0.813915308666508 1.52200018744907 3.37038057276943 NAN 10 NAN NAN 5.48509641894959
"985" "WR" "15287" "average" 6.33826666666667 43 0.1141 0.388581394304977 6.082 6.9406 NAN 6 19.33 4.03 4.32536475139298
"986" "WR" "15287" "average" 6.33826666666667 43 0.1141 0.388581394304977 6.082 6.9406 NAN 6 19.33 4.03 4.32536475139298
"987" "WR" "15287" "average" 6.33826666666667 43 0.1141 0.388581394304977 6.082 6.9406 NAN 6 19.33 4.03 4.32536475139298
"988" "WR" "15287" "average" 6.33826666666667 43 0.1141 0.388581394304977 6.082 6.9406 NAN 6 19.33 4.03 4.32536475139298
"989" "WR" "15287" "robust" 6.343 44 0.104625 0.5174274 6.082 6.9406 NAN 6 19.33 4.03 4.50283088357492
"990" "WR" "15287" "robust" 6.343 44 0.104625 0.5174274 6.082 6.9406 NAN 6 19.33 4.03 4.50283088357492
"991" "WR" "15287" "robust" 6.343 44 0.104625 0.5174274 6.082 6.9406 NAN 6 19.33 4.03 4.50283088357492
"992" "WR" "15287" "robust" 6.343 44 0.104625 0.5174274 6.082 6.9406 NAN 6 19.33 4.03 4.50283088357492
"993" "WR" "15287" "weighted" 6.33906315440001 43 0.179204017543642 0.455080680432623 6.01712129395073 6.94394516112735 NAN 6 19.33 4.03 4.41695758764952
"994" "WR" "15287" "weighted" 6.33906315440001 43 0.179204017543642 0.455080680432623 6.01712129395073 6.94394516112735 NAN 6 19.33 4.03 4.41695758764952
"995" "WR" "15287" "weighted" 6.33906315440001 43 0.179204017543642 0.455080680432623 6.01712129395073 6.94394516112735 NAN 6 19.33 4.03 4.41695758764952
"996" "WR" "15287" "weighted" 6.33906315440001 43 0.179204017543642 0.455080680432623 6.01712129395073 6.94394516112735 NAN 6 19.33 4.03 4.41695758764952
"997" "QB" "10699" "average" 1.2426 46 0.122933333333334 0.770722397062219 0.79888 2.03008 NAN 10 NAN NAN 4.32393068875532
"998" "QB" "10699" "robust" 1.0939 46 0.05765 0.10200288 0.79888 2.03008 NAN 10 NAN NAN 3.03629584291866
"999" "QB" "10699" "weighted" 1.52835853658537 45 0.139409952382683 0.918673130117563 0.878147093900322 2.14228889505645 NAN 10 NAN NAN 4.60881323590462
"1000" "RB" "14011" "average" 5.26566666666667 43 0.150833333333333 2.04370239190217 3.86225 8.56525 NAN 8 NAN NAN 8.07083997940821
"1001" "RB" "14011" "robust" 5.2565 43 0.1685 1.1467911 3.86225 8.56525 NAN 8 NAN NAN 5.20163827607474
"1002" "RB" "14011" "weighted" 5.30329446208113 44 0.407991340388008 2.22181591704396 3.73563664632354 9.14218480748291 NAN 8 NAN NAN 8.64062166722677
"1003" "TE" "13246" "average" 2.44783333333333 43 0.0467500000000003 0.413995370344484 2.02 2.9515 NAN 10 NAN NAN 4.02603754104092
"1004" "TE" "13246" "robust" 2.3325 46 0.00449999999999973 0.2631615 2.02 2.9515 NAN 10 NAN NAN 3.47573865237127
"1005" "TE" "13246" "weighted" 2.47978395868284 42 0.0407835841644175 0.449002293998979 1.97726431727464 2.95297572614821 NAN 10 NAN NAN 4.15375601129441
"1006" "WR" "13277" "average" 6.26816666666667 44 0.090983333333333 0.593082259612161 5.3815 6.7525 NAN 6 NAN NAN 3.98015423593456
"1007" "WR" "13277" "robust" 6.451 43 0.121499999999999 0.4751733 5.3815 6.7525 NAN 6 NAN NAN 3.65535026705567
"1008" "WR" "13277" "weighted" 6.20256057412426 44 0.098204067852584 0.674037288971965 5.24126429038939 6.75455105248593 NAN 6 NAN NAN 4.20316116368001
"1009" "QB" "11150" "average" 1.38933333333333 45 0.203033333333333 0.961867627760355 0.8324 2.3336 NAN 10 NAN NAN 4.69198523686193
"1010" "QB" "11150" "robust" 1.251 45 0.18005 0.0059304 0.8324 2.3336 NAN 10 NAN NAN 2.8513060679568
"1011" "QB" "11150" "weighted" 1.64692101341282 43 0.111483208465532 1.17662568389441 0.856592212312424 2.46311461070817 NAN 10 NAN NAN 5.10550682468278
"1012" "RB" "12629" "average" 5.2145 44 0.227500000000001 0.995136523297181 4.525 6.7195 NAN 8 NAN NAN 4.71649824748704
"1013" "RB" "12629" "robust" 5.154 44 0.163499999999999 0.451451699999999 4.525 6.7195 NAN 8 NAN NAN 2.97726111761158
"1014" "RB" "12629" "weighted" 5.30458972586477 43 0.195695604759539 1.06478004836008 4.50838719679323 6.81488570813749 NAN 8 NAN NAN 4.93928652380903
"1015" "TE" "13919" "average" 2.40016666666667 45 0.0488666666666666 0.280670447322122 2.1035 2.7445 NAN 10 NAN NAN 3.53961790065372
"1016" "TE" "13919" "robust" 2.4855 41 0.03925 0.2861418 2.1035 2.7445 NAN 10 NAN NAN 3.55957946029069
"1017" "TE" "13919" "weighted" 2.36805214561736 45 0.030185678560938 0.305141478662274 2.10183035510345 2.80037953817911 NAN 10 NAN NAN 3.62889745915295
"1018" "WR" "14857" "average" 6.18016666666667 45 0.0430666666666664 1.58021978429162 4.009 7.68275 NAN 6 NAN NAN 6.69942329657088
"1019" "WR" "14857" "robust" 6.4965 42 0.0994999999999999 1.586382 4.009 7.68275 NAN 6 NAN NAN 6.71639836043161
"1020" "WR" "14857" "weighted" 6.0406368329265 48 0.232501040728042 1.70018582835698 3.65429927282033 7.67678052239048 NAN 6 NAN NAN 7.02989391874664
"1021" "QB" "13416" "average" 1.718 43 0.307833333333333 1.00958258701307 0.534 2.3335 NAN 10 NAN NAN 4.7838614908576
"1022" "QB" "13416" "robust" 1.7205 40 0.0843500000000001 0.1156428 0.534 2.3335 NAN 10 NAN NAN 3.06255982331448
"1023" "QB" "13416" "weighted" 1.5425170733092 44 0.0628378050165219 1.11430718982094 0.308258792126351 2.20364342538639 NAN 10 NAN NAN 4.98551112774007
"1024" "RB" "10932" "average" 5.4945 42 0.254416666666666 1.35827072657356 3.79425 7.07 NAN 8 NAN NAN 5.87815747063001
"1025" "RB" "10932" "robust" 5.5515 42 0.34625 0.192738 3.79425 7.07 NAN 8 NAN NAN 2.1496410447932
"1026" "RB" "10932" "weighted" 5.51030647266314 42 0.20636437869019 1.50942211270192 3.40560014236557 7.42151719492752 NAN 8 NAN NAN 6.36168780239886
"1027" "TE" "14341" "average" 2.51025 42 0.0853333333333333 1.2659384858673 1.25165 3.9155 NAN 10 NAN NAN 7.13424757776039
"1028" "TE" "14341" "robust" 2.40825 44 0.0647500000000005 1.18608 1.25165 3.9155 NAN 10 NAN NAN 6.84289368010297
"1029" "TE" "14341" "weighted" 2.47646047860769 43 0.0916642705844297 1.28996791103813 1.14082100498177 4.05985258131765 NAN 10 NAN NAN 7.22191599027727
"1030" "WR" "13809" "average" 6.55499166666667 41 0.143691666666666 0.565747660180756 5.9825 7.376975 NAN 6 NAN NAN 3.90485557829023
"1031" "WR" "13809" "robust" 6.529975 41 0.0562250000000004 0.289107 5.9825 7.376975 NAN 6 NAN NAN 3.14279318137365
"1032" "WR" "13809" "weighted" 6.55833285579071 41 0.130512652555588 0.629859418313725 5.85555537489213 7.49454562172243 NAN 6 NAN NAN 4.08146432424039
"1033" "QB" "12616" "average" 1.7276 42 0.1531 0.790993324877018 0.9738 2.61166 NAN 10 NAN NAN 4.3629628275606
"1034" "QB" "12616" "robust" 1.6433 41 0.0272999999999997 0.72084012 0.9738 2.61166 NAN 10 NAN NAN 4.2278812143551
"1035" "QB" "12616" "weighted" 1.8430956 42 0.248376556638989 0.917990839533249 0.939834750803815 2.71182317438884 NAN 10 NAN NAN 4.60749946965594
"1036" "RB" "13108" "average" 5.72 41 0.339916666666667 0.29474565306379 5.5525 6.07 NAN 8 NAN NAN 2.47596153441817
"1037" "RB" "13108" "robust" 5.656 41 0.252000000000001 0.259455000000001 5.5525 6.07 NAN 8 NAN NAN 2.3630674246031
"1038" "RB" "13108" "weighted" 5.72499479135619 41 0.31754669209223 0.296800020110767 5.54101630155963 6.0987809814972 NAN 8 NAN NAN 2.48253341447328
"1039" "TE" "12309" "average" 2.533 41 0.0539583333333336 1.15859512629161 1.5362 3.891 NAN 10 NAN NAN 6.74261848712138
"1040" "TE" "12309" "robust" 2.413 43 0.031625 0.8732514 1.5362 3.891 NAN 10 NAN NAN 5.70157687552243
"1041" "TE" "12309" "weighted" 2.52681168177241 41 0.0486894631271428 1.42777745977555 1.48931140740859 4.04984111739677 NAN 10 NAN NAN 7.72469723791792
"1042" "WR" "13793" "average" 6.48433333333333 42 0.181116666666667 0.716950951367433 5.6975 7.453 NAN 6 NAN NAN 4.32137548692589
"1043" "WR" "13793" "robust" 6.586 40 0.0727624999999996 0.2683506 5.6975 7.453 NAN 6 NAN NAN 3.08561549850872
"1044" "WR" "13793" "weighted" 6.51657725207024 42 0.245765387808102 0.814793298900015 5.54711493970934 7.65109602480245 NAN 6 NAN NAN 4.59090193264759
"1045" "QB" "12381" "average" 1.881 41 0.1582 1.9087199899409 0.784 3.7594 NAN 10 NAN NAN 6.51517128766323
"1046" "QB" "12381" "robust" 1.603 43 0.262 0 0.784 3.7594 NAN 10 NAN NAN 2.83988694604557
"1047" "QB" "12381" "weighted" 2.39512071535022 41 0.650112408643815 2.33769501860273 0.824912171817833 4.02107186177234 NAN 10 NAN NAN 7.34117259434761
"1048" "RB" "12164" "average" 5.8975 40 0.290249999999999 0.585786309160602 5.3365 6.5875 NAN 8 NAN NAN 3.40699490834445
"1049" "RB" "12164" "robust" 5.915 39 0.13075 0.7694694 5.3365 6.5875 NAN 8 NAN NAN 3.99459352803876
"1050" "RB" "12164" "weighted" 5.98745518518519 40 0.369804553175523 0.608045727126668 5.34020252198044 6.63137489107115 NAN 8 NAN NAN 3.47820235162237
"1051" "TE" "13763" "average" 2.5501 40 0.0284749999999998 0.288389493567294 2.2342 2.9004 NAN 10 NAN NAN 3.5677798947775
"1052" "TE" "13763" "robust" 2.4795 42 0.0688749999999994 0.1527078 2.2342 2.9004 NAN 10 NAN NAN 3.07276186591984
"1053" "TE" "13763" "weighted" 2.55454619986347 40 0.0512483796358496 0.336040098910932 2.19433243996653 2.96240297238325 NAN 10 NAN NAN 3.74162728797342
"1054" "WR" "12181" "average" 6.68875 40 0.169087499999999 2.32213407594537 4.9 10.05 NAN 5 NAN NAN 8.7431755889306
"1055" "WR" "12181" "robust" 5.991 47 0.0218750000000014 0.859908 4.9 10.05 NAN 5 NAN NAN 4.71517946015915
"1056" "WR" "12181" "weighted" 6.83211106978274 40 0.29465601585227 2.70192486086695 4.76778089384024 10.9435129740532 NAN 5 NAN NAN 9.78938577254954
"1057" "QB" "15240" "average" 2.3722 40 0.5679 1.95307165596486 1.10148 4.6477 NAN 10 25.33 10.87 6.51553000044333
"1058" "QB" "15240" "average" 2.3722 40 0.5679 1.95307165596486 1.10148 4.6477 NAN 10 25.33 10.87 6.51553000044333
"1059" "QB" "15240" "average" 2.3722 40 0.5679 1.95307165596486 1.10148 4.6477 NAN 10 25.33 10.87 6.51553000044333
"1060" "QB" "15240" "average" 2.3722 40 0.5679 1.95307165596486 1.10148 4.6477 NAN 10 25.33 10.87 6.51553000044333
"1061" "QB" "15240" "robust" 1.8446 39 0.1627 0.34337016 1.10148 4.6477 NAN 10 25.33 10.87 4.965771331289
"1062" "QB" "15240" "robust" 1.8446 39 0.1627 0.34337016 1.10148 4.6477 NAN 10 25.33 10.87 4.965771331289
"1063" "QB" "15240" "robust" 1.8446 39 0.1627 0.34337016 1.10148 4.6477 NAN 10 25.33 10.87 4.965771331289
"1064" "QB" "15240" "robust" 1.8446 39 0.1627 0.34337016 1.10148 4.6477 NAN 10 25.33 10.87 4.965771331289
"1065" "QB" "15240" "weighted" 2.6501412 40 0.531033042324888 2.25789980466175 1.07390781087284 5.08500101940777 NAN 10 25.33 10.87 6.80900681414419
"1066" "QB" "15240" "weighted" 2.6501412 40 0.531033042324888 2.25789980466175 1.07390781087284 5.08500101940777 NAN 10 25.33 10.87 6.80900681414419
"1067" "QB" "15240" "weighted" 2.6501412 40 0.531033042324888 2.25789980466175 1.07390781087284 5.08500101940777 NAN 10 25.33 10.87 6.80900681414419
"1068" "QB" "15240" "weighted" 2.6501412 40 0.531033042324888 2.25789980466175 1.07390781087284 5.08500101940777 NAN 10 25.33 10.87 6.80900681414419
"1069" "RB" "14085" "average" 6.01666666666667 39 0.207916666666667 1.98334229689851 4.37 8.81625 NAN 8 NAN NAN 7.87774921451151
"1070" "RB" "14085" "robust" 5.9125 40 0.30875 1.3380465 4.37 8.81625 NAN 8 NAN NAN 5.81346056486311
"1071" "RB" "14085" "weighted" 6.00793016170018 39 0.151705173429494 2.20064117725315 4.36712514304866 9.06507394407552 NAN 8 NAN NAN 8.57288408824434
"1072" "TE" "13676" "average" 2.365 46 0.0372000000000003 0.694739375593467 1.2208 2.67 NAN 10 NAN NAN 5.05029763419069
"1073" "TE" "13676" "robust" 2.604 39 0.0887499999999997 0.3691674 1.2208 2.67 NAN 10 NAN NAN 3.862488185677
"1074" "TE" "13676" "weighted" 2.27868704512373 49 0.133456796670091 0.747470493704879 1.04179344564188 2.68656341261137 NAN 10 NAN NAN 5.24268065551571
"1075" "WR" "10738" "average" 6.91116666666667 39 0.289295833333333 1.21161012706233 5.06 7.66975 NAN 5 NAN NAN 5.68401378037318
"1076" "WR" "10738" "robust" 6.98 38 0.300124999999999 0.438108299999999 5.06 7.66975 NAN 5 NAN NAN 3.55324726193973
"1077" "WR" "10738" "weighted" 6.86700599002022 39 0.171784027233489 1.40696690612176 4.64227929750255 7.68516862839078 NAN 5 NAN NAN 6.22216336115663
"1078" "QB" "14067" "average" 3.87025 39 1.74365 4.89746903172105 1.15615 9.6947 NAN 9 NAN NAN 12.2700764660909
"1079" "QB" "14067" "robust" 1.629 42 0.112 0.3536001 1.15615 9.6947 NAN 9 NAN NAN 3.52075209000243
"1080" "QB" "14067" "weighted" 4.648741 39 2.12611004232489 5.59919329013592 1.1683190197387 10.8242120583407 NAN 9 NAN NAN 13.6212627022477
"1081" "RB" "14331" "average" 6.02616666666667 38 0.0690833333333343 1.21434763007413 4.525 7.49925 NAN 8 NAN NAN 5.41775029619316
"1082" "RB" "14331" "robust" 6.221 38 0.307250000000001 1.1690301 4.525 7.49925 NAN 8 NAN NAN 5.27278040267803
"1083" "RB" "14331" "weighted" 6.1442920841075 38 0.146599410664822 1.29024307718928 4.32526528255167 7.59338791938171 NAN 8 NAN NAN 5.66053834904085
"1084" "TE" "11399" "average" 2.741 39 0.19945 0.582246139245823 2.1475 3.521 NAN 9 NAN NAN 4.63987984935511
"1085" "TE" "11399" "robust" 2.6615 38 0.0870000000000006 0.51891 2.1475 3.521 NAN 9 NAN NAN 4.40880570824873
"1086" "TE" "11399" "weighted" 2.74359670781893 37 0.018373834754668 0.648725064201627 2.13881263230192 3.67066094407496 NAN 9 NAN NAN 4.88242005892197
"1087" "WR" "14858" "average" 7.1025 38 0.302541666666668 1.89814777261062 4.40075 8.8165 NAN 5 NAN NAN 7.57521995157792
"1088" "WR" "14858" "robust" 7.3765 35 0.246124999999999 0.7509369 4.40075 8.8165 NAN 5 NAN NAN 4.41499662511828
"1089" "WR" "14858" "weighted" 7.01612049306317 38 0.166561963161686 2.2045036630448 3.68958931792809 8.98609861472475 NAN 5 NAN NAN 8.419138933051
"1090" "QB" "13879" "average" 6.4705 37 1.47970833333333 3.2472328219578 3.2103 9.996 NAN 9 NAN NAN 9.09250860193231
"1091" "QB" "13879" "robust" 6.7165 37 2.91695 2.9266524 3.2103 9.996 NAN 9 NAN NAN 8.47522360923563
"1092" "QB" "13879" "weighted" 6.51785803704492 38 2.86841693704492 4.03892469910275 2.74748996290173 10.4629416035644 NAN 9 NAN NAN 10.6169295619427
"1093" "RB" "13726" "average" 6.63683333333333 37 0.615416666666667 1.94088643837466 4.115 8.75575 NAN 7 NAN NAN 7.7419337523884
"1094" "RB" "13726" "robust" 6.8125 35 0.0985000000000005 1.949619 4.115 8.75575 NAN 7 NAN NAN 7.76986904645383
"1095" "RB" "13726" "weighted" 6.50331686366659 37 0.427205740762749 2.21268469968778 3.63377637928242 8.77506754601787 NAN 7 NAN NAN 8.61141108126535
"1096" "TE" "12110" "average" 2.7758 36 0.0137999999999998 0.331085789486653 2.4094 3.09 NAN 9 NAN NAN 3.72355209727467
"1097" "TE" "12110" "robust" 2.733 37 0.10025 0.340998000000001 2.4094 3.09 NAN 9 NAN NAN 3.75971558242093
"1098" "TE" "12110" "weighted" 2.71057639939486 39 0.169897458576916 0.340221422319398 2.40433754171296 3.08828564934663 NAN 9 NAN NAN 3.75688233393619
"1099" "WR" "12184" "average" 7.25791666666667 36 0.116333333333333 2.13210568843729 5.605 10.4725 NAN 5 NAN NAN 8.21970413548634
"1100" "WR" "12184" "robust" 6.77375 39 0.2157625 0.889559999999999 5.605 10.4725 NAN 5 NAN NAN 4.7968618642519
"1101" "WR" "12184" "weighted" 7.4129114255724 36 0.321900774220652 2.47485091957216 5.46443993265812 11.2828199498419 NAN 5 NAN NAN 9.1638648824991
"1102" "QB" "10948" "average" 6.11133333333333 38 2.99010833333333 1.95606373447629 5.1304 8.1814 NAN 9 NAN NAN 6.60633275916322
"1103" "QB" "10948" "robust" 5.7545 38 3.97195 0.00593039999999935 5.1304 8.1814 NAN 9 NAN NAN 2.8513060679568
"1104" "QB" "10948" "weighted" 6.78410730253353 37 1.20080778401107 2.39426356109765 5.17590218202516 8.42789575745375 NAN 9 NAN NAN 7.4500966269744
"1105" "RB" "13623" "average" 6.87183333333333 35 0.14125 1.24975204207341 5.85875 8.77 NAN 7 NAN NAN 5.53100831862079
"1106" "RB" "13623" "robust" 6.801 36 0.376999999999999 0.8487885 5.85875 8.77 NAN 7 NAN NAN 4.24833377959053
"1107" "RB" "13623" "weighted" 6.90959289833006 36 0.585788424443014 1.3809363519761 5.81925529715725 9.15178580752744 NAN 7 NAN NAN 5.9506643635627
"1108" "TE" "14870" "average" 2.758 38 0.11245 1.13330843109897 1.8452 3.7982 NAN 9 NAN NAN 6.65036307902996
"1109" "TE" "14870" "robust" 2.791 36 0.0937499999999996 0.767986800000001 1.8452 3.7982 NAN 9 NAN NAN 5.31753188440765
"1110" "TE" "14870" "weighted" 2.73986934673367 38 0.107308047104504 1.14413292540659 1.72550761885769 3.83154831471043 NAN 9 NAN NAN 6.68985491978359
"1111" "WR" "15282" "average" 7.18066666666667 37 0.173833333333334 0.663314907616787 6.45 8.0155 NAN 5 5 0.82 3.52959295627851
"1112" "WR" "15282" "average" 7.18066666666667 37 0.173833333333334 0.663314907616787 6.45 8.0155 NAN 5 5 0.82 3.52959295627851
"1113" "WR" "15282" "average" 7.18066666666667 37 0.173833333333334 0.663314907616787 6.45 8.0155 NAN 5 5 0.82 3.52959295627851
"1114" "WR" "15282" "average" 7.18066666666667 37 0.173833333333334 0.663314907616787 6.45 8.0155 NAN 5 5 0.82 3.52959295627851
"1115" "WR" "15282" "robust" 7.5125 34 0.206875 0.574507499999999 6.45 8.0155 NAN 5 5 0.82 3.40727401395785
"1116" "WR" "15282" "robust" 7.5125 34 0.206875 0.574507499999999 6.45 8.0155 NAN 5 5 0.82 3.40727401395785
"1117" "WR" "15282" "robust" 7.5125 34 0.206875 0.574507499999999 6.45 8.0155 NAN 5 5 0.82 3.40727401395785
"1118" "WR" "15282" "robust" 7.5125 34 0.206875 0.574507499999999 6.45 8.0155 NAN 5 5 0.82 3.40727401395785
"1119" "WR" "15282" "weighted" 7.16590080964033 37 0.224337568098643 0.759204783183406 6.25267436543545 8.01820272938917 NAN 5 5 0.82 3.66166694057024
"1120" "WR" "15282" "weighted" 7.16590080964033 37 0.224337568098643 0.759204783183406 6.25267436543545 8.01820272938917 NAN 5 5 0.82 3.66166694057024
"1121" "WR" "15282" "weighted" 7.16590080964033 37 0.224337568098643 0.759204783183406 6.25267436543545 8.01820272938917 NAN 5 5 0.82 3.66166694057024
"1122" "WR" "15282" "weighted" 7.16590080964033 37 0.224337568098643 0.759204783183406 6.25267436543545 8.01820272938917 NAN 5 5 0.82 3.66166694057024
"1123" "QB" "13968" "average" 7.90035471117944 36 1.60943804451278 5.41262347416416 1.4998 12.2985060180101 NAN 8 NAN NAN 13.262018220672
"1124" "QB" "13968" "robust" 9.1165 36 2.881 2.99293858958928 1.4998 12.2985060180101 NAN 8 NAN NAN 8.60285919535978
"1125" "QB" "13968" "weighted" 7.8755767198435 36 1.22459405005428 6.49527739988996 0.592478267349516 12.5333727001266 NAN 8 NAN NAN 15.3466933126608
"1126" "RB" "14727" "average" 6.82433333333333 36 0.492833333333333 2.68171363124402 4.917 9.5232 NAN 7 NAN NAN 10.1118254717229
"1127" "RB" "14727" "robust" 6.627 37 0.559 1.734642 4.917 9.5232 NAN 7 NAN NAN 7.08216182262194
"1128" "RB" "14727" "weighted" 7.07657062146893 35 0.370115740470601 3.61897250611275 4.85426119557421 9.83027126829499 NAN 7 NAN NAN 13.1100983048528
"1129" "TE" "15344" "average" 2.766 37 0.0164999999999997 1.03067696200119 2.14 4.206 NAN 9 NAN NAN 6.27592474327651
"1130" "TE" "15344" "robust" 2.545 40 0.0625 0.333584999999999 2.14 4.206 NAN 9 NAN NAN 3.73267016051143
"1131" "TE" "15344" "weighted" 2.85813066229768 36 0.116397635021376 1.13274881773416 2.11115627447637 4.50439097085897 NAN 9 NAN NAN 6.64832139825869
