id,player,team,pos,pass_yds,pass_yds_sd,pass_tds,pass_tds_sd,pass_int,pass_int_sd,rush_yds,rush_yds_sd,rush_tds,rush_tds_sd,fumbles_lost,fumbles_lost_sd,two_pts,two_pts_sd,return_tds,return_tds_sd,rec,rec_sd,rec_yds,rec_yds_sd,rec_tds,rec_tds_sd,dst_int,dst_int_sd,dst_sacks,dst_sacks_sd,dst_fum_rec,dst_fum_rec_sd,dst_safety,dst_safety_sd,dst_td,dst_td_sd,dst_blk,dst_blk_sd,pts_bracket,pts_bracket_sd,injury_status
2559018,Pharaoh Brown,HOU,TE,,,,,,,0.0201,0.024,0,0,0,0,,,,,1.4154,0.3387,15.4354,2.8311,0.0585,0.0412,,,,,,,,,,,,,,,
2565914,Tommy Tremble,CAR,TE,,,,,,,1.9423,1.172,0.1126,0.1176,0,0,,,,,1.6328,0.3346,15.5879,5.0472,0.121,0.085,,,,,,,,,,,,,,,
2564586,Devin Asiasi,NE,TE,,,,,,,0,0,0,0,0.0097,0.0141,,,,,1.069,1.0607,11.8951,10.8894,0.1172,0.1202,,,,,,,,,,,,,,,
2560880,Durham Smythe,MIA,TE,,,,,,,0.0201,0.0282,0,0,0,0,,,,,1.4521,0.5804,13.5316,5.4953,0.0754,0.0238,,,,,,,,,,,,,,,
2553454,Geoff Swaim,TEN,TE,,,,,,,0.0235,0.0281,0,0,0,0,,,,,1.1285,0.3365,12.2511,4.1599,0.0586,0.0388,,,,,,,,,,,,,,,
2541316,Ryan Griffin,NYJ,TE,,,,,,,0.0201,0.0278,0,0,0.0062,0.0025,,,,,1.2975,0.3788,12.2214,2.4983,0.0457,0.0386,,,,,,,,,,,,,,,
2552402,Nick Boyle,BAL,TE,,,,,,,,,,,0,,,,,,1.4,,15.2,,0.1,,,,,,,,,,,,,,,,
2495888,Marcedes Lewis,GB,TE,,,,,,,0.0134,0.0188,0,0,0,0,,,,,1.0142,0.2746,11.5376,3.4688,0.0853,0.0191,,,,,,,,,,,,,,,
2552401,MyCole Pruitt,TEN,TE,,,,,,,0.0251,0.0248,0,0,0,0,,,,,0.9377,0.0555,10.6895,2.3115,0.1572,0.0748,,,,,,,,,,,,,,,
2566178,Noah Gray,KC,TE,,,,,,,,,,,0,,,,,,1.2,,13.2,,0.1,,,,,,,,,,,,,,,,
2562317,Foster Moreau,LVR,TE,,,,,,,0.0134,0.0188,0,0,0,0,,,,,0.7516,0.3099,8.9042,4.0235,0.1197,0.0587,,,,,,,,,,,,,,,
2566130,Brevin Jordan,HOU,TE,,,,,,,,,,,0,,,,,,1,,10.3,,0.1,,,,,,,,,,,,,,,,
2559159,Jason Croom,PHI,TE,,,,,,,0,,0,,0,,,,,,0.93,,10.26,,0.08,,,,,,,,,,,,,,,,IR
2566220,Jacob Harris,LAR,TE,,,,,,,,,,,0,,,,,,0.7,,9.5,,0.1,,,,,,,,,,,,,,,,
2566286,Hunter Long,MIA,TE,,,,,,,,,,,0,,,,,,0.8,,7.2,,0.1,,,,,,,,,,,,,,,,
100010,Lions,DET,DST,,,,,,,,,,,,,,,,,,,,,,,0.6422,0.1749,1.7038,0.2813,0.4525,0.1522,0.0062,0.0095,0.1187,0.069,,,-1.4932,1.7252,
100013,Texans,HOU,DST,,,,,,,,,,,,,,,,,,,,,,,0.6955,0.1175,1.9555,0.3094,0.5645,0.2062,0.0089,0.012,0.0945,0.052,,,-1.5606,1.3095,
100012,Titans,TEN,DST,,,,,,,,,,,,,,,,,,,,,,,0.7115,0.0571,1.8346,0.3704,0.5088,0.216,0.0089,0.012,0.1533,0.0453,,,-0.812,0.4375,
100032,Redskins,WAS,DST,,,,,,,,,,,,,,,,,,,,,,,0.572,0.1729,2.1705,0.0948,0.508,0.0968,0.0089,0.012,0.1317,0.0408,,,-0.812,0.4375,
100005,Bears,CHI,DST,,,,,,,,,,,,,,,,,,,,,,,0.6909,0.1424,2.1551,0.2371,0.5069,0.0908,0.0147,0.0108,0.1271,0.0443,,,-0.3806,0.5437,
100025,Eagles,PHI,DST,,,,,,,,,,,,,,,,,,,,,,,0.7338,0.1343,2.2759,0.3844,0.5577,0.1738,0.0445,0.0395,0.1556,0.0422,,,-0.2474,0.4983,
100019,Dolphins,MIA,DST,,,,,,,,,,,,,,,,,,,,,,,0.7714,0.0865,2.2188,0.144,0.5893,0.1689,0.0089,0.012,0.1551,0.0443,,,-0.1869,0.4365,
100006,Bengals,CIN,DST,,,,,,,,,,,,,,,,,,,,,,,0.8308,0.2512,2.1349,0.437,0.4859,0.137,0.0089,0.012,0.1214,0.0619,,,-0.1966,0.445,
100016,Chiefs,KC,DST,,,,,,,,,,,,,,,,,,,,,,,0.7816,0.0867,2.195,0.4691,0.5311,0.0976,0.0186,0.0166,0.1482,0.0415,,,0,0,
100018,Raiders,LVR,DST,,,,,,,,,,,,,,,,,,,,,,,0.8001,0.1588,2.5771,0.3232,0.5978,0.0746,0.0461,0.0399,0.1104,0.0815,,,0,0,
100024,Jets,NYJ,DST,,,,,,,,,,,,,,,,,,,,,,,0.6743,0.3399,2.3351,0.4451,0.7405,0.2023,0.0247,0.021,0.126,0.0871,,,0,0,
100023,Giants,NYG,DST,,,,,,,,,,,,,,,,,,,,,,,0.8328,0.1041,2.3637,0.1664,0.5606,0.0455,0.0155,0.0237,0.1283,0.0885,,,0.2602,0.5067,
100001,Falcons,ATL,DST,,,,,,,,,,,,,,,,,,,,,,,0.726,0.0871,2.1631,0.2502,0.6193,0.2034,0.0155,0.0237,0.1383,0.0802,,,0,0,
100009,Broncos,DEN,DST,,,,,,,,,,,,,,,,,,,,,,,0.7281,0.0781,2.2732,0.2146,0.6309,0.0859,0.0089,0.012,0.1186,0.0528,,,0,0,
100029,49ers,SF,DST,,,,,,,,,,,,,,,,,,,,,,,0.5689,0.264,2.1039,0.4353,0.5125,0.0981,0.0537,0.0415,0.1344,0.0434,,,0.5038,0.5774,
100014,Colts,IND,DST,,,,,,,,,,,,,,,,,,,,,,,0.7552,0.1538,2.0893,0.3578,0.8527,0.2687,0.0236,0.0165,0.1588,0.0435,,,0,0,
100030,Seahawks,SEA,DST,,,,,,,,,,,,,,,,,,,,,,,0.828,0.303,2.2079,0.3854,0.5271,0.032,0.037,0.0379,0.1283,0.0877,,,0,0,
100007,Browns,CLE,DST,,,,,,,,,,,,,,,,,,,,,,,0.8905,0.2751,2.5831,0.1301,0.5296,0.1117,0.0147,0.0146,0.1362,0.0675,,,0.372,0.5413,
100011,Packers,GB,DST,,,,,,,,,,,,,,,,,,,,,,,1.1359,0.0925,2.2855,0.3008,0.5877,0.2089,0.0093,0.0142,0.1381,0.0875,,,0.2436,0.4957,
100004,Panthers,CAR,DST,,,,,,,,,,,,,,,,,,,,,,,0.8632,0.1866,2.6635,0.1733,0.7643,0.2639,0.0412,0.0353,0.1643,0.0456,,,0.4286,0.5542,
100031,Buccaneers,TB,DST,,,,,,,,,,,,,,,,,,,,,,,1.0461,0.2539,3.2104,0.4658,0.5909,0.0398,0.0491,0.0523,0.198,0.0173,,,1,0,
100002,Ravens,BAL,DST,,,,,,,,,,,,,,,,,,,,,,,0.8688,0.2043,2.5361,0.1833,0.5625,0.3052,0.0432,0.0375,0.1381,0.093,,,1,0,
100022,Saints,NO,DST,,,,,,,,,,,,,,,,,,,,,,,1.1142,0.1901,2.6455,0.3726,0.4981,0.1191,0.0676,0.0229,0.1701,0.046,,,1,0,
100017,Rams,LAR,DST,,,,,,,,,,,,,,,,,,,,,,,0.9977,0.2336,2.8035,0.4942,0.616,0.0753,0.0265,0.0212,0.1961,0.0279,,,1,0,
100021,Patriots,NE,DST,,,,,,,,,,,,,,,,,,,,,,,1.4312,0.5495,2.7513,0.2626,0.3951,0.1421,0.0476,0.0417,0.1765,0.1048,,,1,0,
100026,Cardinals,ARI,DST,,,,,,,,,,,,,,,,,,,,,,,1.2785,0.1786,3.0667,0.3796,0.7739,0.3124,0.0383,0.027,0.2101,0.0744,,,1,0,
